acc_X(g),acc_Y(g),acc_Z(g),Time
-0.096,-0.051,0.992,2024-01-02 00:38:55.389
-0.096,-0.05,0.994,2024-01-02 00:38:55.390
-0.097,-0.05,0.994,2024-01-02 00:38:55.480
-0.097,-0.051,0.993,2024-01-02 00:38:55.480
-0.096,-0.051,0.993,2024-01-02 00:38:55.599
-0.096,-0.05,0.992,2024-01-02 00:38:55.599
-0.096,-0.05,0.992,2024-01-02 00:38:55.659
-0.096,-0.05,0.993,2024-01-02 00:38:55.660
-0.096,-0.05,0.993,2024-01-02 00:38:55.779
-0.096,-0.051,0.993,2024-01-02 00:38:55.780
-0.096,-0.051,0.993,2024-01-02 00:38:55.870
-0.096,-0.05,0.993,2024-01-02 00:38:55.870
-0.097,-0.05,0.993,2024-01-02 00:38:55.988
-0.097,-0.05,0.994,2024-01-02 00:38:55.989
-0.096,-0.05,0.994,2024-01-02 00:38:56.820
-0.096,-0.05,0.993,2024-01-02 00:38:56.820
-0.096,-0.05,0.993,2024-01-02 00:38:56.200
-0.096,-0.051,0.992,2024-01-02 00:38:56.201
-0.096,-0.051,0.992,2024-01-02 00:38:56.292
-0.096,-0.05,0.993,2024-01-02 00:38:56.292
-0.097,-0.05,0.993,2024-01-02 00:38:56.413
-0.097,-0.051,0.993,2024-01-02 00:38:56.413
-0.096,-0.051,0.993,2024-01-02 00:38:56.469
-0.096,-0.05,0.993,2024-01-02 00:38:56.469
-0.097,-0.05,0.993,2024-01-02 00:38:56.587
-0.097,-0.051,0.991,2024-01-02 00:38:56.588
-0.096,-0.051,0.991,2024-01-02 00:38:56.679
-0.096,-0.051,0.991,2024-01-02 00:38:56.679
-0.096,-0.051,0.991,2024-01-02 00:38:56.799
-0.096,-0.05,0.992,2024-01-02 00:38:56.800
-0.097,-0.05,0.992,2024-01-02 00:38:56.892
-0.097,-0.051,0.992,2024-01-02 00:38:56.893
-0.096,-0.051,0.992,2024-01-02 00:38:57.130
-0.096,-0.05,0.993,2024-01-02 00:38:57.130
-0.096,-0.05,0.993,2024-01-02 00:38:57.710
-0.096,-0.049,0.993,2024-01-02 00:38:57.710
-0.096,-0.049,0.993,2024-01-02 00:38:57.192
-0.096,-0.049,0.992,2024-01-02 00:38:57.193
-0.096,-0.049,0.992,2024-01-02 00:38:57.281
-0.096,-0.05,0.993,2024-01-02 00:38:57.282
-0.096,-0.05,0.993,2024-01-02 00:38:57.401
-0.096,-0.049,0.993,2024-01-02 00:38:57.402
-0.096,-0.049,0.993,2024-01-02 00:38:57.492
-0.096,-0.05,0.992,2024-01-02 00:38:57.493
-0.096,-0.05,0.992,2024-01-02 00:38:57.613
-0.096,-0.05,0.993,2024-01-02 00:38:57.613
-0.096,-0.05,0.993,2024-01-02 00:38:57.702
-0.096,-0.05,0.993,2024-01-02 00:38:57.703
-0.097,-0.05,0.993,2024-01-02 00:38:57.821
-0.097,-0.05,0.992,2024-01-02 00:38:57.821
-0.096,-0.05,0.992,2024-01-02 00:38:57.879
-0.096,-0.05,0.993,2024-01-02 00:38:57.879
-0.097,-0.05,0.993,2024-01-02 00:38:58.200
-0.097,-0.05,0.993,2024-01-02 00:38:58.300
-0.096,-0.05,0.993,2024-01-02 00:38:58.910
-0.096,-0.051,0.992,2024-01-02 00:38:58.910
-0.096,-0.051,0.992,2024-01-02 00:38:58.213
-0.096,-0.051,0.992,2024-01-02 00:38:58.213
-0.097,-0.051,0.992,2024-01-02 00:38:58.302
-0.097,-0.05,0.993,2024-01-02 00:38:58.302
-0.097,-0.05,0.993,2024-01-02 00:38:58.421
-0.097,-0.05,0.993,2024-01-02 00:38:58.422
-0.096,-0.05,0.993,2024-01-02 00:38:58.481
-0.096,-0.05,0.993,2024-01-02 00:38:58.481
-0.097,-0.05,0.993,2024-01-02 00:38:58.600
-0.097,-0.05,0.991,2024-01-02 00:38:58.601
-0.098,-0.05,0.991,2024-01-02 00:38:58.691
-0.098,-0.049,0.992,2024-01-02 00:38:58.691
-0.096,-0.049,0.992,2024-01-02 00:38:58.813
-0.096,-0.05,0.994,2024-01-02 00:38:58.813
-0.096,-0.05,0.994,2024-01-02 00:38:58.902
-0.096,-0.05,0.993,2024-01-02 00:38:58.902
-0.097,-0.05,0.993,2024-01-02 00:38:59.220
-0.097,-0.05,0.993,2024-01-02 00:38:59.220
-0.097,-0.05,0.993,2024-01-02 00:38:59.115
-0.097,-0.05,0.994,2024-01-02 00:38:59.115
-0.097,-0.05,0.994,2024-01-02 00:38:59.230
-0.097,-0.051,0.993,2024-01-02 00:38:59.231
-0.096,-0.051,0.993,2024-01-02 00:38:59.292
-0.096,-0.051,0.993,2024-01-02 00:38:59.293
-0.096,-0.051,0.993,2024-01-02 00:38:59.413
-0.096,-0.051,0.993,2024-01-02 00:38:59.413
-0.096,-0.051,0.993,2024-01-02 00:38:59.529
-0.096,-0.05,0.993,2024-01-02 00:38:59.530
-0.01,0.004,0.998,2024-01-02 13:38:55.991
-0.011,0.005,0.998,2024-01-02 13:38:56.830
-0.011,0.004,0.998,2024-01-02 13:38:56.201
-0.01,0.003,0.998,2024-01-02 13:38:56.263
-0.01,0.004,0.998,2024-01-02 13:38:56.385
-0.011,0.004,0.998,2024-01-02 13:38:56.473
-0.009,0.004,0.998,2024-01-02 13:38:56.593
-0.01,0.003,0.998,2024-01-02 13:38:56.686
-0.01,0.005,0.998,2024-01-02 13:38:56.802
-0.01,0.005,0.998,2024-01-02 13:38:56.863
-0.011,0.004,0.998,2024-01-02 13:38:56.986
-0.01,0.004,0.997,2024-01-02 13:38:57.710
-0.01,0.004,0.998,2024-01-02 13:38:57.193
-0.01,0.004,0.997,2024-01-02 13:38:57.293
-0.01,0.004,0.998,2024-01-02 13:38:57.402
-0.011,0.003,0.998,2024-01-02 13:38:57.490
-0.011,0.005,0.997,2024-01-02 13:38:57.613
-0.01,0.004,0.997,2024-01-02 13:38:57.670
-0.011,0.004,0.997,2024-01-02 13:38:57.792
-0.01,0.005,0.997,2024-01-02 13:38:57.887
-0.01,0.005,0.998,2024-01-02 13:38:58.200
-0.01,0.004,0.998,2024-01-02 13:38:58.910
-0.01,0.005,0.998,2024-01-02 13:38:58.213
-0.009,0.005,0.996,2024-01-02 13:38:58.268
-0.011,0.003,0.998,2024-01-02 13:38:58.391
-0.011,0.004,0.997,2024-01-02 13:38:58.485
-0.01,0.005,0.997,2024-01-02 13:38:58.602
-0.01,0.005,0.997,2024-01-02 13:38:58.691
-0.011,0.004,0.999,2024-01-02 13:38:58.813
-0.01,0.004,0.997,2024-01-02 13:38:58.901
-0.011,0.004,0.999,2024-01-02 13:38:59.230
-0.01,0.004,0.997,2024-01-02 13:38:59.870
-0.01,0.004,0.998,2024-01-02 13:38:59.202
-0.01,0.004,0.997,2024-01-02 13:38:59.290
-0.01,0.004,0.997,2024-01-02 13:38:59.413
-0.01,0.003,0.997,2024-01-02 13:38:59.499
-0.01,0.003,0.997,2024-01-02 13:38:59.619
-0.011,0.005,0.998,2024-01-02 13:38:59.687
-0.01,0.005,0.998,2024-01-02 13:38:59.799
-0.01,0.004,0.997,2024-01-02 13:38:59.893
-0.01,0.005,0.998,2024-01-02 13:39:00.120
-0.011,0.005,0.998,2024-01-02 13:39:00.102
-0.01,0.004,0.997,2024-01-02 13:39:00.222
-0.01,0.005,0.998,2024-01-02 13:39:00.310
-0.009,0.003,0.998,2024-01-02 13:39:00.435
-0.011,0.005,0.998,2024-01-02 13:39:00.491
-0.01,0.005,0.998,2024-01-02 13:39:00.615
-0.01,0.004,0.996,2024-01-02 13:39:00.702
-0.009,0.005,0.997,2024-01-02 13:39:00.822
-0.01,0.004,0.998,2024-01-02 13:39:00.913
-0.01,0.004,0.997,2024-01-02 13:39:01.320
